id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
432,Love the Coopers,34699806,2.0,140.0,9942159,1333.0,26302731,0,2603,8317545,2015/11/13,0,107,18000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,The Lazarus Effect,22970977,10.0,12.0,12292290,1463.0,25801570,0,2666,10203437,2015/02/27,0,83,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
434,Ex Machina,6580367,11.0,48.0,3019485,1431.0,25442958,3,2004,237264,2015/04/24,3,108,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
435,In the Heart of the Sea,55886302,1.0,1.0,14540054,1484.0,25020758,2,3103,11053366,2015/12/11,2,121,100000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
436,The Gallows,20508019,22.0,13.0,11955281,1446.0,22764410,0,2720,9808463,2015/07/10,0,81,100000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
437,Hitman: Agent 47,20269280,2.0,15.0,14340992,1451.0,22467450,0,3273,8326530,2015/08/21,0,96,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
438,Project Almanac,16393450,8.0,84.0,11146917,1396.0,22348241,2,2900,8310252,2015/01/30,2,106,12000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
439,Black or White,19158966,0.0,0.0,4369223,0.0,21571189,2,1823,6213362,2015/01/30,1,121,9000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
440,Aloha,36254401,8.0,49.0,10489534,1433.0,21067116,0,2815,9670235,2015/05/29,0,105,37000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441,Secret in Their Eyes,30470051,1.0,1.0,6412580,1487.0,20180155,1,2392,6652996,2015/11/20,1,111,20000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
442,Still Alice,10101043,2.0,32.0,1619027,1430.0,18754371,3,1318,197000,2015/02/20,3,101,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
443,Paranormal Activity: The Ghost Dimension,16004794,9.0,1.0,6031292,1465.0,18300124,0,1656,8070493,2015/10/23,0,88,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
444,Steve Jobs,17798826,2.0,8.0,2210578,1472.0,17766658,2,2493,521522,2015/10/23,2,121,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
445,Dope,36061291,8.0,28.0,6736924,1449.0,17506470,2,2002,6100010,2015/06/19,2,103,7000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
446,Seventh Son,33813238,3.0,9.0,10056569,1464.0,17223265,0,2875,7217640,2015/02/6,0,102,95000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447,The Transporter Refueled,16190771,1.0,6.0,17517073,1465.0,16029670,0,3434,7355622,2015/09/4,0,96,22000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
448,It Follows,-2265268,7.0,28.0,1217215,1421.0,14674076,3,1655,160089,2015/03/27,3,100,2000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
449,American Ultra,20398193,9.0,86.0,11300364,1384.0,14440985,0,2778,5454284,2015/08/21,1,95,28000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,Woodlawn,27006344,4.0,86.0,3322177,1390.0,14394097,1,1553,4002226,2015/10/16,1,123,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
451,Burnt,33641624,13.0,22.0,7777877,1449.0,13651946,1,3003,5002521,2015/10/30,1,100,20000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
452,Hot Tub Time Machine 2,13426687,2.0,19.0,8188705,1466.0,12314651,0,2901,5963324,2015/02/20,0,93,14000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,Self/less,11711022,7.0,29.0,5676717,1442.0,12279691,0,2353,5403460,2015/07/10,1,116,26000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
454,Far from the Madding Crowd,18238134,0.0,10.0,365095,620.0,12236500,3,902,164985,2015/05/22,3,169,15495600,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
455,The 33,32341397,2.0,10.0,5666816,1470.0,12227722,2,2452,5787266,2015/11/13,2,127,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
456,Foxcatcher,19047776,11.0,47.0,415775,1430.0,12096300,3,759,270877,2015/01/16,3,130,24000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,Unfinished Business,20621557,11.0,38.0,9152360,1430.0,10219501,0,2777,4772613,2015/03/6,3,95,35000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
458,The Walk,20046652,1.0,10.0,2854694,1476.0,10137502,3,2509,1560299,2015/10/9,3,116,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
459,Inherent Vice,29800411,6.0,23.0,562969,1453.0,8110975,2,653,328184,2015/01/9,2,148,20000000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
460,Blackhat,20954111,8.0,22.0,6606260,1456.0,8005980,0,2568,3901815,2015/01/16,0,133,70000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
461,Trumbo,-3869645,1.0,26.0,244733,1328.0,7857741,3,660,74177,2015/11/27,3,96,15000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
462,Mortdecai,22015806,12.0,38.0,6980534,1433.0,7696134,0,2648,4200586,2015/01/23,0,106,60000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,While We're Young,17549848,1.0,23.0,315789,1144.0,7587485,2,762,227688,2015/04/17,2,97,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
464,The Green Inferno,9577982,12.0,8.0,2878148,1445.0,7192291,2,1543,3520626,2015/09/25,1,103,1000000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
465,Our Brand Is Crisis,3695530,13.0,4.0,6332797,1449.0,7002261,0,2202,3238433,2015/10/30,3,87,28000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,Me and Earl and the Dying Girl,9881739,0.0,0.0,275554,0.0,6758416,3,870,196496,2015/07/3,3,105,8000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
467,Little Boy,45182543,7.0,32.0,1932079,1446.0,6485961,3,1045,2750356,2015/04/24,3,100,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
468,Victor Frankenstein,12373226,4.0,6.0,6227248,1463.0,5775076,0,2797,2469341,2015/11/25,0,109,40000000,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
469,A Most Violent Year,15829962,101.0,19.0,645610,1355.0,5749134,3,818,172788,2015/01/30,3,124,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
470,Danny Collins,14095822,0.0,7.0,186519,522.0,5637066,2,739,72459,2015/04/10,2,106,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
471,90 Minutes in Heaven,16552972,1.0,16.0,1526609,1110.0,4842699,0,899,2035273,2015/09/11,0,121,5000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
472,Scouts Guide to the Zombie Apocalypse,9711010,0.0,4.0,2091619,1263.0,3703046,1,1509,1841007,2015/10/30,1,90,15000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
473,We Are Your Friends,14196691,3.0,93.0,4581480,1395.0,3591417,2,2333,1767308,2015/08/28,2,96,2000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474,Rock the Kasbah,10635432,0.0,2.0,2660911,1273.0,3020664,0,2012,1470592,2015/10/23,0,100,15000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,Truth,15078076,23.0,154.0,2899423,1783.0,2541854,2,1122,66232,2015/10/30,2,30,9600000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,My All-American,8699057,1.0,3.0,1627644,210.0,2246000,3,1565,1365000,2015/11/13,3,118,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
477,Jem and the Holograms,52790201,0.0,0.0,3599847,0.0,2184640,0,2417,1375320,2015/10/23,0,118,5000000,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
478,The Diary of a Teenage Girl,10634834,0.0,1.0,575991,326.0,1477002,3,795,52334,2015/08/28,3,102,2000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
479,The D Train,17364570,0.0,3.0,558051,1211.0,673151,0,1009,469000,2015/05/8,0,97,3000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
480,Rogue One: A Star Wars Story,443417959,6.0,1.0,129136295,1477.0,532177324,3,4157,155081681,2016/12/16,3,133,200000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
481,Finding Dory,408563289,15.0,50.0,143619368,2396.0,486295561,3,4305,135060273,2016/06/17,3,103,200000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,Captain America: Civil War,504111222,10.0,13.0,117758896,1465.0,408084349,2,4226,179139142,2016/05/6,3,147,250000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
483,The Secret Life of Pets,300544632,0.0,3.0,68410615,1483.0,368384330,2,4381,104352905,2016/07/8,2,87,75000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,The Jungle Book,288904967,2.0,21.0,92813292,1462.0,364001123,0,4144,103261464,2016/04/15,0,111,175000000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
485,Deadpool,373201437,25.0,159.0,106997132,2792.0,363070709,3,3856,132434639,2016/02/12,3,106,58000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
486,Zootopia,258002345,8.0,88.0,64823006,1397.0,341268248,3,3959,75063401,2016/03/4,3,108,150000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,Batman v Superman: Dawn of Justice,460947570,1.0,7.0,150093733,1472.0,330360194,2,4256,166007347,2016/03/25,2,153,263000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
488,Suicide Squad,360713457,645.0,56.0,128451946,2248.0,325100054,0,4255,133682248,2016/08/5,0,123,175000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
489,Moana,240751925,8.0,82.0,56593736,1388.0,248757044,3,3875,56631401,2016/11/23,3,113,150000000,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
490,Fantastic Beasts and Where to Find Them,213857157,0.0,0.0,83276162,0.0,234037575,2,4144,74403387,2016/11/18,2,133,180000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
491,Doctor Strange,250779383,29.0,82.0,74832616,1375.0,232641920,3,3882,85058311,2016/11/4,3,115,165000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
492,The Revenant,16458684,7.0,27.0,10935729,1447.0,183637894,2,3711,474560,2016/01/8,2,114,135000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
493,Jason Bourne,168239672,1.0,15.0,42129569,1467.0,162434410,2,4039,59215365,2016/07/29,2,123,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
494,Star Trek Beyond,165989457,0.0,20.0,61151874,1446.0,158848340,2,3928,59253211,2016/07/22,2,120,185000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
495,X-Men: Apocalypse,184211280,10.0,29.0,109333460,1444.0,155442489,2,4153,65769562,2016/05/27,2,143,178000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
496,La La Land,79545683,4.0,33.0,8011381,1449.0,151101803,3,3236,881104,2016/12/25,3,127,20000000,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
497,Kung Fu Panda 3,142591901,96.0,39.0,42462416,1353.0,143528619,2,3987,41282042,2016/01/29,2,95,140000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,Ghostbusters,155416310,6.0,67.0,47775299,1907.0,128350574,0,3963,46018755,2016/07/15,0,117,144000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
499,Central Intelligence,110060872,11.0,310.0,30426148,1161.0,127440871,1,3508,35535250,2016/06/17,1,114,50000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,The Legend of Tarzan,121724865,0.0,4.0,28006327,1469.0,126643061,1,3591,38527856,2016/07/1,1,109,180000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,Sully,105920256,4.0,39.0,37641026,1445.0,125070033,3,3955,35028301,2016/09/9,3,96,60000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
502,Bad Moms,67060892,131.0,38.0,22694868,1312.0,113257297,1,3215,23817340,2016/07/29,1,101,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,The Angry Birds Movie,129503265,23.0,11.0,37536962,1437.0,107509366,1,3932,38155177,2016/05/20,1,97,73000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,Independence Day: Resurgence,111872531,30.0,9.0,51446149,1442.0,103144286,0,4130,41039944,2016/06/24,0,119,165000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
505,Arrival,71579556,1.0,44.0,20499440,1441.0,100546139,3,3115,24074047,2016/11/11,3,116,47000000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
506,Passengers,58200879,4.0,21.0,19087274,1459.0,100014699,1,3478,14869736,2016/12/21,1,94,110000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
507,Sausage Party,114279320,26.0,135.0,16342074,1324.0,97685686,1,3135,34263534,2016/08/12,1,89,19000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,The Magnificent Seven,112336701,1.0,106.0,32904726,1378.0,93432655,2,3696,34703397,2016/09/23,2,132,90000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
509,Ride Along 2,99490805,3.0,23.0,28861876,1456.0,91221830,0,3192,35243095,2016/01/15,0,101,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,Teenage Mutant Ninja Turtles: Out of the Shadows,93008561,0.0,0.0,40238501,1479.0,82051601,1,4071,35316382,2016/06/3,1,112,135000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
511,The Purge: Election Year,79971532,4.0,8.0,23545009,1447.0,79213375,1,2821,31515110,2016/07/1,1,105,10000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
512,Alice Through the Looking Glass,92581873,0.0,2.0,35776414,1483.0,77041381,1,3763,26858726,2016/05/27,1,113,170000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
513,Storks,104020241,4.0,59.0,38532430,1412.0,72679278,1,3922,21311407,2016/09/23,2,87,70000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
514,10 Cloverfield Lane,66800379,3.0,25.0,23901386,1450.0,72082998,3,3427,24727437,2016/03/11,3,103,15000000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
515,Lights Out,49147450,19.0,6.0,19920113,1461.0,67268835,1,2835,21688103,2016/07/22,1,81,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
516,Hacksaw Ridge,87307179,6.0,58.0,14534573,1423.0,67209615,3,2971,15190758,2016/11/4,3,131,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
517,Now You See Me 2,84225367,0.0,10.0,21904552,1459.0,65075540,1,3232,22383146,2016/06/10,1,129,90000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
518,London Has Fallen,56446042,64.0,33.0,23416058,1373.0,62524260,1,3492,21635601,2016/03/4,1,99,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
519,Miracles from Heaven,54038266,1.0,174.0,19925541,1313.0,61705123,1,3155,14812393,2016/03/16,1,109,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
520,Deepwater Horizon,76178387,8.0,33.0,20737226,1439.0,61433527,2,3403,20223544,2016/09/30,2,107,156000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
521,My Big Fat Greek Wedding 2,52364144,0.0,13.0,16522980,1452.0,59689605,0,3179,17861950,2016/03/25,0,94,18000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
522,Jack Reacher: Never Go Back,65609317,1.0,0.0,31064210,1479.0,58697076,1,3780,22872490,2016/10/21,1,118,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
523,Fences,21121610,4.0,57.0,3365451,1421.0,57682904,3,2368,129462,2016/12/25,3,139,24000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
524,Me Before You,47820469,13.0,6.0,15190945,1461.0,56245075,3,2762,18723269,2016/06/3,3,110,20000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
525,The BFG,79340922,0.0,6.0,22863741,1471.0,55483770,1,3392,18775350,2016/07/1,3,87,140000000,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
526,Neighbors 2: Sorority Rising,63441723,1.0,0.0,21286604,1231.0,55455765,0,3416,21760405,2016/05/20,0,92,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,The Shallows,42122828,13.0,28.0,14050151,1441.0,55124043,1,2962,16800868,2016/06/24,1,87,13000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
528,Office Christmas Party,59097928,1.0,116.0,18281830,1364.0,54767494,0,3210,16890204,2016/12/9,0,105,45000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,Kubo and the Two Strings,49032772,0.0,0.0,16097623,0.0,48023088,3,3279,12608372,2016/08/19,3,101,55000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
530,Manchester by the Sea,17466370,7.0,7.0,1396106,1439.0,47695371,3,1213,256498,2016/12/16,3,135,8500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
531,Warcraft,90474762,2.0,40.0,26849858,1436.0,47365290,1,3406,24166110,2016/06/10,2,123,160000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532,How to Be Single,57959574,0.0,2.0,21137488,1478.0,46843513,1,3357,17878911,2016/02/12,1,110,37000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
533,Mike and Dave Need Wedding Dates,41612439,0.0,0.0,14180415,0.0,46009673,0,3008,16628170,2016/07/8,0,96,33000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,War Dogs,51786740,200.0,52.0,18700990,1232.0,43034523,3,3258,14685305,2016/08/19,3,114,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
535,Almost Christmas,51462039,3.0,48.0,11572511,1424.0,42158780,1,2379,15134235,2016/11/11,1,112,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,Money Monster,52894971,2.0,17.0,13811137,1463.0,41012075,2,3104,14788157,2016/05/13,2,100,27000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
537,Allied,60156365,7.0,39.0,15956866,1425.0,40098064,2,3160,12701743,2016/11/23,2,124,106000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
538,Risen,43277372,4.0,27.0,12122529,1455.0,36880033,1,2915,11801271,2016/02/19,1,107,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
539,The Nice Guys,43072337,1.0,101.0,14214057,1374.0,36261763,2,2865,11203270,2016/05/20,2,116,50000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,The Boy,36331797,4.0,23.0,9882836,1434.0,35819556,3,2671,10778392,2016/01/22,3,94,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
541,Dirty Grandpa,33488819,135.0,52.0,13532543,1301.0,35593113,1,2912,11111875,2016/01/22,0,102,11500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,Ouija: Origin of Evil,32992847,41.0,12.0,17235563,1418.0,35144505,1,3168,14065500,2016/10/21,1,99,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
543,The 5th Wave,21522348,1.0,19.0,12406860,1452.0,34916787,1,2908,10326356,2016/01/22,0,112,38000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
544,Inferno,60176992,2.0,8.0,18347482,1473.0,34343574,1,3576,14860425,2016/10/28,1,121,75000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
545,Gods of Egypt,58245537,4.0,3.0,16498768,1464.0,31153464,1,3117,14123903,2016/02/26,0,127,140000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
546,Collateral Beauty,35375486,10.0,299.0,9313270,1168.0,31016021,2,3028,7102085,2016/12/16,2,94,36000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
547,Zoolander 2,48429560,23.0,30.0,16808373,1431.0,28848693,0,3418,13841146,2016/02/12,0,102,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,Moonlight,12545721,4.0,32.0,1604851,1445.0,27854932,3,1564,402075,2016/11/18,3,111,1500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
549,Florence Foster Jenkins,41136893,0.0,15.0,5039644,1439.0,27383770,2,1528,6601313,2016/08/12,2,110,29000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
550,Hell or High Water,9637108,0.0,0.0,1564958,0.0,27007844,3,1505,621329,2016/08/26,3,102,12000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
551,Ben-Hur,49061714,6.0,20.0,12520652,1452.0,26410477,3,3084,11203815,2016/08/19,3,143,95000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,The Witch,16154939,71.0,15.0,8227529,1395.0,25138705,2,2204,8800230,2016/02/19,2,92,3500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
553,Whiskey Tango Foxtrot,44430578,4.0,11.0,6715810,1467.0,23083334,2,2413,7450275,2016/03/4,2,112,35000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
554,Snowden,53866588,17.0,14.0,5843979,1457.0,21587519,3,2443,8000058,2016/09/16,3,134,50000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
555,Mechanic: Resurrection,19180681,1.0,9.0,6199387,1464.0,21218403,1,2258,7456525,2016/08/26,1,99,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
556,Free State of Jones,66039593,0.0,35.0,7901224,1428.0,20810036,3,2815,7572206,2016/06/24,3,139,50000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
557,Keanu,29634627,4.0,56.0,10498967,1424.0,20591853,1,2681,9453224,2016/04/29,1,98,15000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,Middle School: The Worst Years of My Life,17855573,0.0,1.0,9056535,724.0,20007149,1,2822,6878437,2016/10/7,1,91,8500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,Nine Lives,27460241,7.0,7.0,5888049,1442.0,19700032,0,2264,6249915,2016/08/5,0,87,30000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
560,Eye in the Sky,-4942645,0.0,4.0,770231,1475.0,18704595,2,1089,113803,2016/04/1,2,90,13000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
561,Bad Santa 2,20765790,91.0,20.0,9071137,1355.0,17782178,0,2945,6176680,2016/11/23,0,92,26000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,Masterminds,27083321,5.0,30.0,8774919,1437.0,17368022,0,3042,6541205,2016/09/30,0,106,25000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
563,Norm of the North,43278642,1.0,2.0,6466140,1478.0,17062499,0,2411,6844137,2016/01/15,0,86,18000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,Eddie the Eagle,37146406,0.0,8.0,5663353,1470.0,15789389,3,2044,6084682,2016/02/26,3,101,23000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
565,The Infiltrator,24616324,2.0,9.0,4090246,1475.0,15436808,2,1601,5303775,2016/07/13,2,127,47500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
566,Keeping Up with the Joneses,21616728,0.0,6.0,8903077,1340.0,14904426,0,3022,5461475,2016/10/21,0,105,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,Room,25430668,8.0,26.0,722599,2931.0,14677654,3,862,118298,2016/01/22,3,118,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
568,The Edge of Seventeen,32411198,0.0,12.0,4876931,1460.0,14431633,3,1945,4754215,2016/11/18,3,102,9000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
569,Love & Friendship,-6844577,0.0,0.0,601672,0.0,14016568,0,826,133513,2016/06/3,1,93,3000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
570,Carol,13521892,5.0,43.0,989462,1437.0,12711491,3,790,253510,2016/01/15,3,118,11800000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
571,Triple 9,17090646,26.0,52.0,6717177,1400.0,12639297,2,2205,6109085,2016/02/26,2,115,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
572,The Light Between Oceans,29614544,0.0,1.0,2467574,1471.0,12545979,3,1500,4765838,2016/09/2,3,130,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
573,Fifty Shades of Black,20784940,2.0,11.0,5467664,1449.0,11686940,0,2075,5900528,2016/01/29,0,92,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,The Danish Girl,13686267,0.0,15.0,411806,1463.0,11114018,3,794,187318,2016/01/22,3,120,15000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
575,Café Society,2560539,2.0,9.0,460077,668.0,11103205,3,631,359289,2016/08/5,3,96,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
