movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
Storks,72679278,103235038,3922,21311407,31141128,2016/09/23,2,1,87,70000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10 Cloverfield Lane,72082998,66041393,3427,24727437,24009663,2016/03/11,3,3,103,15000000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
Lights Out,67268835,49441980,2835,21688103,19644746,2016/07/22,1,1,81,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hacksaw Ridge,67209615,86389255,2971,15190758,13492907,2016/11/4,3,3,131,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Now You See Me 2,65075540,83039349,3232,22383146,23972000,2016/06/10,1,1,129,90000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
London Has Fallen,62524260,58224385,3492,21635601,20755746,2016/03/4,1,0,99,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Miracles from Heaven,61705123,51198286,3155,14812393,25461260,2016/03/16,1,2,109,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Deepwater Horizon,61433527,75372094,3403,20223544,21586673,2016/09/30,2,2,107,156000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
My Big Fat Greek Wedding 2,59689605,53349713,3179,17861950,18834729,2016/03/25,0,0,94,18000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Jack Reacher: Never Go Back,58697076,65711072,3780,22872490,28457585,2016/10/21,1,1,118,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Fences,57682904,20125292,2368,129462,2435002,2016/12/25,3,3,139,24000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Me Before You,56245075,49788380,2762,18723269,15674099,2016/06/3,3,3,110,20000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The BFG,55483770,78434652,3392,18775350,25697090,2016/07/1,3,2,87,140000000,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Neighbors 2: Sorority Rising,55455765,65748021,3416,21760405,20218156,2016/05/20,0,0,92,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Shallows,55124043,40694710,2962,16800868,14237816,2016/06/24,1,1,87,13000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Office Christmas Party,54767494,56739093,3210,16890204,19430288,2016/12/9,0,0,105,45000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kubo and the Two Strings,48023088,59324251,3279,12608372,17078150,2016/08/19,3,3,101,55000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Manchester by the Sea,47695371,18058016,1213,256498,1313987,2016/12/16,3,3,135,8500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Warcraft,47365290,87721908,3406,24166110,32001494,2016/06/10,2,1,123,160000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
How to Be Single,46843513,58803416,3357,17878911,19344154,2016/02/12,1,1,110,37000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mike and Dave Need Wedding Dates,46009673,52875737,3008,16628170,14941840,2016/07/8,0,0,96,33000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
War Dogs,43034523,57645048,3258,14685305,16020749,2016/08/19,3,3,114,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Almost Christmas,42158780,50914819,2379,15134235,12230137,2016/11/11,1,1,112,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Money Monster,41012075,52560965,3104,14788157,14106615,2016/05/13,2,2,100,27000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Allied,40098064,59219467,3160,12701743,16786322,2016/11/23,2,2,124,106000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Risen,36880033,43480081,2915,11801271,11908724,2016/02/19,1,1,107,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Nice Guys,36261763,40976371,2865,11203270,13907805,2016/05/20,2,2,116,50000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Boy,35819556,36913381,2671,10778392,9999773,2016/01/22,3,3,94,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dirty Grandpa,35593113,37526186,2912,11111875,10576340,2016/01/22,0,1,102,11500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ouija: Origin of Evil,35144505,33681728,3168,14065500,17793506,2016/10/21,1,1,99,9000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The 5th Wave,34916787,21956113,2908,10326356,12721059,2016/01/22,0,1,112,38000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Inferno,34343574,59697978,3576,14860425,18901724,2016/10/28,1,1,121,75000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Gods of Egypt,31153464,56450445,3117,14123903,17110893,2016/02/26,0,0,127,140000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Collateral Beauty,31016021,29738280,3028,7102085,9897263,2016/12/16,2,2,94,36000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Zoolander 2,28848693,48503145,3418,13841146,15914704,2016/02/12,0,0,102,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moonlight,27854932,12431105,1564,402075,1459991,2016/11/18,3,3,111,1500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Florence Foster Jenkins,27383770,40867030,1528,6601313,4756999,2016/08/12,2,2,110,29000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hell or High Water,27007844,19230646,1505,621329,1517230,2016/08/26,3,3,102,12000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
Ben-Hur,26410477,47837699,3084,11203815,14321898,2016/08/19,3,3,143,95000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Witch,25138705,17673966,2204,8800230,8759368,2016/02/19,2,2,92,3500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Whiskey Tango Foxtrot,23083334,44141323,2413,7450275,6992104,2016/03/4,2,2,112,35000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Snowden,21587519,53783684,2443,8000058,10538147,2016/09/16,3,3,134,50000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Mechanic: Resurrection,21218403,18793555,2258,7456525,6559964,2016/08/26,1,1,99,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Free State of Jones,20810036,65344021,2815,7572206,8672434,2016/06/24,3,3,139,50000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Keanu,20591853,28934100,2681,9453224,9772359,2016/04/29,1,1,98,15000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Middle School: The Worst Years of My Life,20007149,23602067,2822,6878437,9452159,2016/10/7,1,1,91,8500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nine Lives,19700032,26864713,2264,6249915,5580575,2016/08/5,0,0,87,30000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Eye in the Sky,18704595,-5250577,1089,113803,810053,2016/04/1,2,2,90,13000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bad Santa 2,17782178,23679907,2945,6176680,9487872,2016/11/23,0,0,92,26000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Masterminds,17368022,26046852,3042,6541205,9380798,2016/09/30,0,0,106,25000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Norm of the North,17062499,43017584,2411,6844137,7052439,2016/01/15,0,0,86,18000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eddie the Eagle,15789389,36917269,2044,6084682,6351056,2016/02/26,3,3,101,23000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Infiltrator,15436808,23714646,1601,5303775,3764651,2016/07/13,2,2,127,47500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Keeping Up with the Joneses,14904426,22381355,3022,5461475,8446144,2016/10/21,0,0,105,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Room,14677654,14359034,862,118298,697080,2016/01/22,3,3,118,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Edge of Seventeen,14431633,32254264,1945,4754215,5353412,2016/11/18,3,3,102,9000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Love & Friendship,14016568,4804567,826,133513,512730,2016/06/3,1,2,93,3000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Carol,12711491,13722363,790,253510,1293091,2016/01/15,3,3,118,11800000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Triple 9,12639297,16828826,2205,6109085,7044001,2016/02/26,2,2,115,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Light Between Oceans,12545979,29990619,1500,4765838,1404211,2016/09/2,3,3,130,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fifty Shades of Black,11686940,20897266,2075,5900528,5877740,2016/01/29,0,0,92,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Danish Girl,11114018,14304169,794,187318,506192,2016/01/22,3,3,120,15000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Café Society,11103205,8706493,631,359289,542904,2016/08/5,3,3,96,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Pride and Prejudice and Zombies,10938134,24018247,2931,5324240,13296881,2016/02/5,0,0,108,28000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nocturnal Animals,10663357,17667169,1262,492648,847783,2016/12/9,3,3,115,22500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Popstar: Never Stop Never Stopping,9639125,17855232,2313,4698715,5352007,2016/06/3,2,2,86,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hardcore Henry,9252038,-2570307,3015,5107604,9883222,2016/04/8,2,2,96,2000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Meet the Blacks,9097072,14021477,1015,4055940,3070998,2016/04/1,0,0,90,900000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Queen of Katwe,8874389,16379674,1259,304933,373961,2016/09/30,3,3,124,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Shut In,6900335,19366569,2058,3613567,4803226,2016/11/11,0,0,91,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Brothers Grimsby,6874837,10520202,2235,3258327,4851831,2016/03/11,1,1,80,35000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Young Messiah,6490401,21572467,1769,3294876,2675620,2016/03/11,1,1,111,16800000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Bleed for This,5083906,20151234,1549,2366810,2267361,2016/11/18,3,3,116,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Incarnate,4799774,1985208,1737,2534884,3208843,2016/12/2,0,0,86,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Hands of Stone,4712792,12811484,2011,1751388,2663578,2016/08/26,2,2,105,20000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Swiss Army Man,4210454,12151496,636,105453,385067,2016/07/1,3,3,95,3000000,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Morgan,3915251,-7598809,2020,2012709,5841555,2016/09/2,1,0,87,8000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
Max Steel,3818664,-10408115,2034,2182216,3395818,2016/10/14,0,0,92,10000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Miss Sloane,3500605,17800830,1648,59797,1377415,2016/12/9,3,3,132,18000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Green Room,3220371,-1550484,777,87984,548298,2016/05/13,2,2,94,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Disappointments Room,2423468,1302490,1554,1402823,1859332,2016/09/9,0,0,92,15000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Jane Got a Gun,1513793,21786172,1210,835572,773214,2016/01/29,1,3,98,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
The Neon Demon,1333124,3967833,783,589014,1207754,2016/06/24,2,2,117,7500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Bronze,615816,21504006,1167,386328,787161,2016/03/18,2,2,108,3500000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Beauty and the Beast,504014165,486906068,4210,174750616,139865601,2017/03/17,3,3,90,160000000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Wonder Woman,412563408,291302830,4165,103251471,102366877,2017/06/2,2,2,75,150000000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Jumanji: Welcome to the Jungle,404515480,121301364,3849,36169328,39814596,2017/12/20,1,1,119,90000000,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Spider-Man: Homecoming,334201140,331657128,4348,117027503,115048179,2017/07/7,3,3,133,175000000,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
It,327481748,355504392,4148,123403419,114277046,2017/09/8,3,3,138,35000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Thor: Ragnarok,315058289,357700876,4080,122744989,88544487,2017/11/3,3,3,130,180000000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Despicable Me 3,264624300,220443480,4535,72434025,80200115,2017/06/30,2,2,90,75000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justice League,229024295,279066893,4051,93842239,91497172,2017/11/17,1,1,121,300000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Logan,226277068,252313932,4071,88411916,50132776,2017/03/3,3,3,135,127000000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
The Fate of the Furious,226008385,288923304,4329,98786705,139932490,2017/04/14,2,2,136,250000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Coco,210460015,192749538,3987,50802605,55724165,2017/11/22,3,3,109,175000000,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Dunkirk,188045546,185173666,4014,50513488,51324354,2017/07/21,3,3,107,150000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Get Out,176040665,96644279,3143,33377060,30289559,2017/02/24,3,3,103,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
The Lego Batman Movie,175750384,175074496,4088,53003468,44804824,2017/02/10,3,3,104,80000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Boss Baby,175003033,187181789,3829,50198902,40557791,2017/03/31,2,2,97,125000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Greatest Showman,174340174,92356608,3342,8805843,14137709,2017/12/20,3,3,105,84000000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Pirates of the Caribbean: Dead Men Tell No Tales,172558876,204413953,4276,62983253,91174970,2017/05/26,1,1,129,230000000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Hidden Figures,169607287,18579641,3416,515499,9495797,2017/01/6,3,3,127,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kong: Skull Island,168052812,183257962,3846,61025472,63627715,2017/03/10,2,1,120,185000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Cars 3,152901115,187281714,4256,53688680,83287497,2017/06/16,2,3,109,175000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
War for the Planet of the Apes,146880162,190229486,4100,56262929,60491768,2017/07/14,3,2,142,152000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Split,138291365,118610396,3373,40010975,32988508,2017/01/20,3,3,116,9000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Wonder,132422809,93419352,3519,27547866,27012630,2017/11/17,3,3,30,20000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Transformers: The Last Knight,130168683,146777496,4132,44680073,65532224,2017/06/21,0,0,149,217000000,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Girls Trip,115171585,96677318,2648,31201920,23348794,2017/07/21,0,0,122,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fifty Shades Darker,114581250,139793901,3714,46607250,40561810,2017/02/10,0,0,115,55000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Baby Driver,107825862,65958927,3226,20553320,22637581,2017/06/28,3,3,115,34000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pitch Perfect 3,104897530,62105776,3468,19928525,19649281,2017/12/22,0,0,93,45000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Murder on the Orient Express,102826543,105324332,3354,28681472,19392038,2017/11/10,3,3,127,55000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Annabelle: Creation,102092201,91835572,3565,35006404,32746746,2017/08/11,2,2,109,15000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Kingsman: The Golden Circle,100229647,127388908,4038,39023010,45466813,2017/09/22,2,2,141,104000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Blade Runner 2049,92054159,106920980,4058,32753122,50118598,2017/10/6,3,3,163,185000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Emoji Movie,86089513,109569994,4075,24531923,26630684,2017/07/28,0,0,86,50000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Power Rangers,85364450,107973164,3693,40300288,36291839,2017/03/24,0,1,123,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ferdinand,84410380,90554403,3630,13401586,16599390,2017/12/15,2,2,106,111000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Mummy,80227895,103366799,4035,31688375,56199510,2017/06/9,0,0,105,195000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Alien: Covenant,74262031,97290297,3772,36160621,34754686,2017/05/19,2,2,123,97000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Captain Underpants: The First Epic Movie,73921000,88199434,3529,23851539,21884611,2017/06/2,1,1,89,38000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Bad Moms Christmas,72110659,54509007,3615,16759161,18506371,2017/11/1,0,0,104,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Shape of Water,63859435,20233350,2341,166564,2094694,2017/12/22,3,3,119,19500000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
The Lego Ninjago Movie,59281555,87346303,4047,20433071,26546174,2017/09/22,1,1,101,70000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baywatch,58060186,61249634,3647,18503871,21515864,2017/05/25,0,0,116,60000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Shack,57386418,60581792,2888,16172119,14557591,2017/03/3,1,1,132,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Darkest Hour,56468410,44392708,1733,175006,935518,2017/12/22,3,3,125,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Happy Death Day,55683845,75695750,3535,26039025,27062766,2017/10/13,2,2,96,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Lion,51738905,14718615,1802,123360,1951631,2017/01/6,3,3,120,12000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Atomic Blonde,51687870,49991477,3326,18286420,20756488,2017/07/28,2,1,115,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
American Made,51342000,51395879,3098,16776390,15151724,2017/09/29,3,2,114,50000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lady Bird,48958273,18973862,1557,364437,1377950,2017/11/24,3,3,94,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Snatched,45852178,60347628,3511,19542248,20409186,2017/05/12,0,0,91,42000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Great Wall,45540830,58754403,3328,18469620,22636017,2017/02/17,0,0,92,150000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Smurfs: The Lost Village,45020282,87390753,3610,13210449,14936621,2017/04/7,1,1,89,60000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Going in Style,45018541,39806681,3076,11932330,12836147,2017/04/7,2,2,97,24000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All Eyez on Me,44922302,89485735,2471,26435354,19379806,2017/06/16,1,1,129,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
xXx: Return of Xander Cage,44898413,60855250,3651,20130142,22140585,2017/01/20,0,0,107,85000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47 Meters Down,44307191,27543707,2471,11205561,11019130,2017/06/16,1,1,87,5300000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Big Sick,42873127,23308790,2597,421577,5349101,2017/07/14,3,3,119,5000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Valerian and the City of a Thousand Planets,41189488,54505746,3553,17007624,26235245,2017/07/21,2,2,137,180000000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
The Star,40852824,23892913,2976,9812674,10989052,2017/11/17,3,3,124,20000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Ghost in the Shell,40563557,46290340,3440,18676033,21572090,2017/03/31,2,2,107,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Jigsaw,38052832,40865377,2941,16640452,15459324,2017/10/27,1,1,91,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
American Assassin,36249674,43238239,3154,14846778,20094238,2017/09/15,1,1,111,63000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Geostorm,33700160,34680456,3246,13707376,17902613,2017/10/20,0,0,109,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Monster Trucks,33370166,39101582,3119,10950705,14318041,2017/01/13,0,0,104,125000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fist Fight,32187017,39284988,3185,12201873,14259613,2017/02/17,0,0,91,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
How to Be a Latin Lover,32149404,43279801,1203,12252439,7984765,2017/04/28,0,0,115,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patriots Day,31886361,21831693,3120,161306,7950881,2017/01/13,3,3,130,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Kidnap,30971040,22592056,2418,10016323,8674837,2017/08/4,1,1,94,21000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Underworld: Blood Wars,30353973,33499360,3070,13688751,15428472,2017/01/6,0,0,91,35000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Life,30234022,62512949,3146,12501936,15834459,2017/03/24,3,3,117,75000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Nut Job 2: Nutty by Nature,28370522,51125608,4003,8342311,19536518,2017/08/11,1,1,95,40000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rings,27793018,54010302,2931,13002632,12884868,2017/02/3,3,3,180,25000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Logan Lucky,27780977,33728491,3031,7600036,10029553,2017/08/18,3,3,119,29000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Again,27020284,29157822,3036,8567881,10146217,2017/09/8,0,0,97,15000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Resident Evil: The Final Chapter,26830068,25814132,3104,13601682,14388213,2017/01/27,0,0,106,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The House,25584504,51225491,3134,8724795,12357583,2017/06/30,3,3,97,40000000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
All the Money in the World,25113707,37587338,2123,5584684,8493987,2017/12/25,2,3,132,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Gifted,24801212,10866073,2215,446380,2628725,2017/04/12,3,3,101,7000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Downsizing,24449754,37156430,2668,4954287,5898625,2017/12/22,1,1,135,68000000,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
The Bye Bye Man,22395806,33424340,2220,13501349,12179558,2017/01/13,0,0,96,7400000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Rough Night,22105643,29921609,3162,8004283,12137181,2017/06/16,0,0,101,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My Little Pony: The Movie,21885107,58090002,2528,8885899,10012322,2017/10/6,0,0,86,6500000,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
The Disaster Artist,21120616,12099998,1010,1211345,683117,2017/12/8,3,2,106,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sleepless,20783704,30920596,1803,8344128,6754169,2017/01/13,2,2,101,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Diary of a Wimpy Kid: The Long Haul,20738724,44419465,3174,7126084,10248524,2017/05/19,0,0,90,22000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Circle,20497844,18197810,3163,9034148,14014013,2017/04/28,1,1,110,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CHIPS,18600152,25781988,2464,7722802,7719453,2017/03/24,0,0,100,25000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
